Helio ID,X(East),Y(North),Z(Zenith),Vertical Aimpoint Offset[m],Horizontal Aimpoint Offset[m]
3167.00,-463.17,627.96,0.00,-0.33,0.00
3168.00,479.58,615.37,0.00,0.33,0.00
3169.00,-479.58,615.37,0.00,-5.45,0.00
3170.00,495.65,602.34,0.00,-4.78,0.00
3171.00,-495.65,602.34,0.00,-0.34,0.00
3172.00,511.36,588.89,0.00,4.78,0.00
3173.00,-511.36,588.89,0.00,-0.34,0.00
3174.00,526.71,575.03,0.00,5.45,0.00
3175.00,-526.71,575.03,0.00,-4.77,0.00
3176.00,541.69,560.75,0.00,-4.78,0.00
3177.00,-541.69,560.75,0.00,-0.33,0.00
3178.00,556.28,546.09,0.00,-0.34,0.00
3179.00,-556.28,546.09,0.00,-0.34,0.00
3180.00,570.47,531.04,0.00,5.45,0.00
3181.00,-570.47,531.04,0.00,-5.45,0.00
3182.00,584.25,515.61,0.00,-4.78,0.00
3183.00,-584.25,515.61,0.00,0.33,0.00
3184.00,597.62,499.82,0.00,0.33,0.00
3185.00,-597.62,499.82,0.00,0.33,0.00
3186.00,610.56,483.69,0.00,-0.33,0.00
3187.00,-610.56,483.69,0.00,0.33,0.00
3188.00,623.07,467.21,0.00,-0.34,0.00
3189.00,-623.07,467.21,0.00,-5.45,0.00
3190.00,635.13,450.40,0.00,-0.34,0.00
3191.00,-635.13,450.40,0.00,4.78,0.00
3192.00,646.73,433.28,0.00,-0.34,0.00
3193.00,-646.73,433.28,0.00,4.77,0.00
3194.00,657.88,415.85,0.00,-5.45,0.00
3195.00,-657.88,415.85,0.00,4.77,0.00
3196.00,668.56,398.13,0.00,5.45,0.00
3197.00,-668.56,398.13,0.00,-4.77,0.00
3198.00,678.75,380.13,0.00,5.45,0.00
3199.00,-678.75,380.13,0.00,4.77,0.00
3200.00,688.47,361.87,0.00,-5.45,0.00
3201.00,-688.47,361.87,0.00,-5.45,0.00
3202.00,697.69,343.36,0.00,0.34,0.00
3203.00,-697.69,343.36,0.00,-5.45,0.00
3204.00,706.42,324.60,0.00,-5.45,0.00
3205.00,-706.42,324.60,0.00,5.45,0.00
3206.00,714.64,305.62,0.00,-0.33,0.00
3207.00,-714.64,305.62,0.00,-5.45,0.00
3208.00,722.35,286.42,0.00,4.77,0.00
3209.00,-722.35,286.42,0.00,-5.45,0.00
3210.00,729.55,267.03,0.00,4.77,0.00
3211.00,-729.55,267.03,0.00,-5.45,0.00
3212.00,736.22,247.45,0.00,-4.77,0.00
3213.00,-736.22,247.45,0.00,4.78,0.00
3214.00,742.37,227.70,0.00,0.34,0.00
3215.00,-742.37,227.70,0.00,4.77,0.00
3216.00,747.99,207.79,0.00,-5.45,0.00
3217.00,-747.99,207.79,0.00,5.45,0.00
3218.00,753.08,187.74,0.00,4.78,0.00
3219.00,-753.08,187.74,0.00,-5.45,0.00
3220.00,757.63,167.56,0.00,-4.78,0.00
3221.00,-757.63,167.56,0.00,-5.45,0.00
3222.00,761.64,147.26,0.00,-0.34,0.00
3223.00,-761.64,147.26,0.00,-5.45,0.00
3224.00,765.10,126.87,0.00,-5.45,0.00
3225.00,-765.10,126.87,0.00,4.77,0.00
3226.00,768.02,106.39,0.00,4.77,0.00
3227.00,-768.02,106.39,0.00,4.77,0.00
3228.00,770.39,85.84,0.00,4.77,0.00
3229.00,-770.39,85.84,0.00,-5.45,0.00
3230.00,772.22,65.23,0.00,0.33,0.00
3231.00,-772.22,65.23,0.00,5.45,0.00
3232.00,773.49,44.59,0.00,5.45,0.00
3233.00,-773.49,44.59,0.00,5.45,0.00
3234.00,774.20,23.91,0.00,4.77,0.00
3235.00,-774.20,23.91,0.00,-4.78,0.00
3236.00,10.05,759.63,0.00,-0.34,0.00
3237.00,30.14,759.09,0.00,-4.78,0.00
3238.00,-30.14,759.09,0.00,-4.78,0.00
3239.00,50.21,758.02,0.00,5.45,0.00
3240.00,-50.21,758.02,0.00,4.78,0.00
3241.00,70.24,756.41,0.00,0.34,0.00
3242.00,-70.24,756.41,0.00,0.34,0.00
3243.00,90.22,754.27,0.00,-5.45,0.00
3244.00,-90.22,754.27,0.00,-0.34,0.00
3245.00,110.14,751.59,0.00,-4.77,0.00
3246.00,-110.14,751.59,0.00,-5.45,0.00
3247.00,129.98,748.38,0.00,0.33,0.00
3248.00,-129.98,748.38,0.00,-0.33,0.00
3249.00,149.73,744.65,0.00,-5.45,0.00
3250.00,-149.73,744.65,0.00,0.33,0.00
3251.00,169.37,740.38,0.00,5.45,0.00
3252.00,-169.37,740.38,0.00,-5.45,0.00
3253.00,188.89,735.60,0.00,0.33,0.00
3254.00,-188.89,735.60,0.00,-5.45,0.00
3255.00,208.27,730.29,0.00,4.78,0.00
3256.00,-208.27,730.29,0.00,-0.34,0.00
3257.00,227.51,724.47,0.00,-4.78,0.00
3258.00,-227.51,724.47,0.00,4.78,0.00
3259.00,246.58,718.14,0.00,-0.34,0.00
3260.00,-246.58,718.14,0.00,0.34,0.00
3261.00,265.48,711.30,0.00,-0.33,0.00
3262.00,-265.48,711.30,0.00,4.77,0.00
3263.00,284.19,703.96,0.00,-5.45,0.00
3264.00,-284.19,703.96,0.00,0.34,0.00
3265.00,302.69,696.12,0.00,-0.34,0.00
3266.00,-302.69,696.12,0.00,-4.77,0.00
3267.00,320.98,687.79,0.00,-5.45,0.00
3268.00,-320.98,687.79,0.00,4.77,0.00
3269.00,339.04,678.97,0.00,4.77,0.00
3270.00,-339.04,678.97,0.00,0.34,0.00
3271.00,356.86,669.67,0.00,-4.78,0.00
3272.00,-356.86,669.67,0.00,-4.77,0.00
3273.00,374.42,659.91,0.00,-4.77,0.00
3274.00,-374.42,659.91,0.00,4.76,0.00
3275.00,391.72,649.67,0.00,-0.34,0.00
3276.00,-391.72,649.67,0.00,-0.34,0.00
3277.00,408.74,638.98,0.00,4.78,0.00
3278.00,-408.74,638.98,0.00,0.33,0.00
3279.00,425.46,627.84,0.00,-5.45,0.00
3280.00,-425.46,627.84,0.00,5.45,0.00
3281.00,441.89,616.25,0.00,-4.78,0.00
3282.00,-441.89,616.25,0.00,-5.45,0.00
3283.00,457.99,604.23,0.00,-0.35,0.00
3284.00,-457.99,604.23,0.00,5.45,0.00
3285.00,473.77,591.78,0.00,-5.45,0.00
3286.00,-473.77,591.78,0.00,-5.45,0.00
3287.00,489.21,578.92,0.00,5.45,0.00
3288.00,-489.21,578.92,0.00,-4.77,0.00
3289.00,504.30,565.65,0.00,0.33,0.00
3290.00,-504.30,565.65,0.00,5.45,0.00
3291.00,519.04,551.98,0.00,4.77,0.00
3292.00,-519.04,551.98,0.00,5.45,0.00
3293.00,533.40,537.92,0.00,0.34,0.00
3294.00,-533.40,537.92,0.00,4.78,0.00
3295.00,547.38,523.48,0.00,4.78,0.00
3296.00,-547.38,523.48,0.00,5.45,0.00
3297.00,560.97,508.68,0.00,-5.45,0.00
3298.00,-560.97,508.68,0.00,-0.33,0.00
3299.00,574.16,493.52,0.00,5.45,0.00
3300.00,-574.16,493.52,0.00,5.45,0.00
3301.00,586.94,478.01,0.00,0.34,0.00
3302.00,-586.94,478.01,0.00,-5.45,0.00
3303.00,599.30,462.16,0.00,-0.33,0.00
3304.00,-599.30,462.16,0.00,-4.78,0.00
3305.00,611.24,445.99,0.00,5.45,0.00
3306.00,-611.24,445.99,0.00,-4.76,0.00
3307.00,622.74,429.51,0.00,-4.77,0.00
3308.00,-622.74,429.51,0.00,-4.78,0.00
3309.00,633.79,412.72,0.00,-5.45,0.00
3310.00,-633.79,412.72,0.00,4.76,0.00
3311.00,644.39,395.65,0.00,-5.45,0.00
3312.00,-644.39,395.65,0.00,5.45,0.00
3313.00,654.53,378.30,0.00,0.34,0.00
3314.00,-654.53,378.30,0.00,4.78,0.00
3315.00,664.21,360.68,0.00,0.33,0.00
3316.00,-664.21,360.68,0.00,-4.78,0.00
3317.00,673.41,342.81,0.00,5.45,0.00
3318.00,-673.41,342.81,0.00,-0.34,0.00
3319.00,682.13,324.71,0.00,-5.45,0.00
3320.00,-682.13,324.71,0.00,-4.78,0.00
3321.00,690.36,306.37,0.00,5.45,0.00
3322.00,-690.36,306.37,0.00,-0.33,0.00
3323.00,698.10,287.83,0.00,4.77,0.00
3324.00,-698.10,287.83,0.00,0.33,0.00
3325.00,705.34,269.08,0.00,5.45,0.00
3326.00,-705.34,269.08,0.00,4.76,0.00
3327.00,712.08,250.14,0.00,-5.45,0.00
3328.00,-712.08,250.14,0.00,4.77,0.00
3329.00,718.31,231.04,0.00,5.45,0.00
3330.00,-718.31,231.04,0.00,0.33,0.00
3331.00,724.03,211.77,0.00,5.45,0.00
3332.00,-724.03,211.77,0.00,-4.78,0.00
3333.00,729.23,192.36,0.00,4.78,0.00
3334.00,-729.23,192.36,0.00,0.34,0.00
3335.00,733.92,172.81,0.00,0.34,0.00
3336.00,-733.92,172.81,0.00,4.77,0.00
3337.00,738.07,153.15,0.00,-5.45,0.00
3338.00,-738.07,153.15,0.00,-0.34,0.00
3339.00,741.70,133.38,0.00,5.45,0.00
3340.00,-741.70,133.38,0.00,-4.77,0.00
3341.00,744.81,113.53,0.00,-0.34,0.00
3342.00,-744.81,113.53,0.00,-0.33,0.00
3343.00,747.38,93.60,0.00,-4.77,0.00
3344.00,-747.38,93.60,0.00,-4.77,0.00
3345.00,749.41,73.60,0.00,0.34,0.00
3346.00,-749.41,73.60,0.00,0.33,0.00
3347.00,750.91,53.56,0.00,0.34,0.00
3348.00,-750.91,53.56,0.00,-4.77,0.00
3349.00,751.88,33.49,0.00,-0.34,0.00
3350.00,-751.88,33.49,0.00,4.78,0.00
3351.00,752.31,13.39,0.00,-4.77,0.00
3352.00,-752.31,13.39,0.00,-4.78,0.00
3353.00,-0.61,738.30,0.00,4.78,0.00
3354.00,19.52,738.04,0.00,-0.33,0.00
3355.00,-19.52,738.04,0.00,-5.45,0.00
3356.00,39.03,737.26,0.00,5.45,0.00
3357.00,-39.03,737.26,0.00,-5.45,0.00
3358.00,58.52,735.96,0.00,0.34,0.00
3359.00,-58.52,735.96,0.00,0.34,0.00
3360.00,78.56,734.07,0.00,0.34,0.00
3361.00,-78.56,734.07,0.00,5.45,0.00
3362.00,96.74,731.88,0.00,-0.34,0.00
3363.00,-96.74,731.88,0.00,-4.77,0.00
3364.00,116.66,728.94,0.00,4.77,0.00
3365.00,-116.66,728.94,0.00,-5.45,0.00
3366.00,135.89,725.56,0.00,5.45,0.00
3367.00,-135.89,725.56,0.00,-0.33,0.00
3368.00,155.03,721.68,0.00,-4.77,0.00
3369.00,-155.03,721.68,0.00,-5.45,0.00
3370.00,174.64,717.13,0.00,-4.77,0.00
3371.00,-174.64,717.13,0.00,-4.77,0.00
3372.00,192.36,712.54,0.00,-0.34,0.00
3373.00,-192.36,712.54,0.00,-5.45,0.00
3374.00,211.71,706.97,0.00,5.45,0.00
3375.00,-211.71,706.97,0.00,4.77,0.00
3376.00,230.33,701.07,0.00,-4.76,0.00
3377.00,-230.33,701.07,0.00,-4.78,0.00
3378.00,248.77,694.67,0.00,-4.78,0.00
3379.00,-248.77,694.67,0.00,4.77,0.00
3380.00,267.61,687.55,0.00,5.45,0.00
3381.00,-267.61,687.55,0.00,4.78,0.00
3382.00,284.56,680.64,0.00,-4.78,0.00
3383.00,-284.56,680.64,0.00,-4.77,0.00
3384.00,303.00,672.55,0.00,-4.76,0.00
3385.00,-303.00,672.55,0.00,-5.45,0.00
3386.00,320.66,664.22,0.00,5.45,0.00
3387.00,-320.66,664.22,0.00,-4.77,0.00
3388.00,338.09,655.42,0.00,-0.33,0.00
3389.00,-338.09,655.42,0.00,0.33,0.00
3390.00,355.81,645.86,0.00,0.34,0.00
3391.00,-355.81,645.86,0.00,-0.34,0.00
3392.00,371.69,636.75,0.00,-4.77,0.00
3393.00,-371.69,636.75,0.00,-4.78,0.00
3394.00,388.88,626.27,0.00,0.34,0.00
3395.00,-388.88,626.27,0.00,4.77,0.00
3396.00,405.28,615.66,0.00,5.45,0.00
3397.00,-405.28,615.66,0.00,-5.45,0.00
3398.00,421.38,604.62,0.00,-0.34,0.00
3399.00,-421.38,604.62,0.00,-0.34,0.00
3400.00,437.67,592.79,0.00,-0.34,0.00
3401.00,-437.67,592.79,0.00,-0.34,0.00
3402.00,452.20,581.64,0.00,0.34,0.00
3403.00,-452.20,581.64,0.00,-0.33,0.00
3404.00,467.84,568.97,0.00,-4.77,0.00
3405.00,-467.84,568.97,0.00,4.77,0.00
3406.00,482.68,556.27,0.00,-4.77,0.00
3407.00,-482.68,556.27,0.00,-5.45,0.00
3408.00,497.17,543.18,0.00,4.77,0.00
3409.00,-497.17,543.18,0.00,4.77,0.00
3410.00,511.74,529.28,0.00,-0.34,0.00
3411.00,-511.74,529.28,0.00,5.45,0.00
3412.00,524.65,516.31,0.00,-5.45,0.00
3413.00,-524.65,516.31,0.00,0.33,0.00
3414.00,538.47,501.66,0.00,-0.34,0.00
3415.00,-538.47,501.66,0.00,4.78,0.00
3416.00,551.48,487.10,0.00,0.34,0.00
3417.00,-551.48,487.10,0.00,-5.45,0.00
3418.00,564.10,472.20,0.00,-4.76,0.00
3419.00,-564.10,472.20,0.00,5.45,0.00
3420.00,576.69,456.48,0.00,4.78,0.00
3421.00,-576.69,456.48,0.00,-0.34,0.00
3422.00,587.75,441.90,0.00,5.45,0.00
3423.00,-587.75,441.90,0.00,5.45,0.00
3424.00,599.50,425.55,0.00,0.34,0.00
3425.00,-599.50,425.55,0.00,-4.78,0.00
3426.00,610.45,409.39,0.00,-4.78,0.00
3427.00,-610.45,409.39,0.00,0.35,0.00
3428.00,620.97,392.94,0.00,4.77,0.00
3429.00,-620.97,392.94,0.00,-5.45,0.00
3430.00,631.36,375.68,0.00,-0.34,0.00
3431.00,-631.36,375.68,0.00,-5.45,0.00
3432.00,640.39,359.76,0.00,-5.45,0.00
3433.00,-640.39,359.76,0.00,-0.33,0.00
3434.00,649.85,341.99,0.00,-0.34,0.00
3435.00,-649.85,341.99,0.00,0.34,0.00
3436.00,658.56,324.51,0.00,-4.77,0.00
3437.00,-658.56,324.51,0.00,0.33,0.00
3438.00,666.79,306.80,0.00,-4.77,0.00
3439.00,-666.79,306.80,0.00,4.77,0.00
3440.00,674.79,288.32,0.00,-0.33,0.00
3441.00,-674.79,288.32,0.00,-5.45,0.00
3442.00,681.61,271.34,0.00,-0.34,0.00
3443.00,-681.61,271.34,0.00,-5.45,0.00
3444.00,688.62,252.46,0.00,-0.34,0.00
3445.00,-688.62,252.46,0.00,5.45,0.00
3446.00,694.92,233.98,0.00,-5.45,0.00
3447.00,-694.92,233.98,0.00,-4.78,0.00
3448.00,700.73,215.34,0.00,0.34,0.00
3449.00,-700.73,215.34,0.00,-4.76,0.00
3450.00,706.19,195.96,0.00,-4.78,0.00
3451.00,-706.19,195.96,0.00,-0.34,0.00
3452.00,710.69,178.21,0.00,-4.75,0.00
3453.00,-710.69,178.21,0.00,-4.77,0.00
3454.00,715.13,158.57,0.00,-0.35,0.00
3455.00,-715.13,158.57,0.00,5.45,0.00
3456.00,718.91,139.42,0.00,-5.45,0.00
3457.00,-718.91,139.42,0.00,5.45,0.00
3458.00,722.19,120.17,0.00,-4.75,0.00
3459.00,-722.19,120.17,0.00,-4.77,0.00
3460.00,725.02,100.23,0.00,-0.34,0.00
3461.00,-725.02,100.23,0.00,-0.34,0.00
3462.00,727.12,82.04,0.00,5.45,0.00
3463.00,-727.12,82.04,0.00,-4.77,0.00
3464.00,728.90,61.99,0.00,-5.45,0.00
3465.00,-728.90,61.99,0.00,-5.45,0.00
3466.00,730.10,42.50,0.00,-4.77,0.00
3467.00,-730.10,42.50,0.00,-4.75,0.00
3468.00,730.77,22.98,0.00,-4.78,0.00
3469.00,-730.77,22.98,0.00,0.34,0.00
3470.00,9.49,717.48,0.00,5.45,0.00
3471.00,27.27,717.02,0.00,5.45,0.00
3472.00,-27.27,717.02,0.00,5.45,0.00
3473.00,47.39,715.96,0.00,-0.34,0.00
3474.00,-47.39,715.96,0.00,-0.34,0.00
3475.00,66.31,714.45,0.00,-4.77,0.00
3476.00,-66.31,714.45,0.00,-5.45,0.00
3477.00,103.97,709.90,0.00,4.77,0.00
3478.00,-103.97,709.90,0.00,0.33,0.00
3479.00,121.53,707.07,0.00,-4.77,0.00
3480.00,-121.53,707.07,0.00,0.34,0.00
3481.00,141.34,703.34,0.00,-0.34,0.00
3482.00,-141.34,703.34,0.00,4.77,0.00
3483.00,159.88,699.32,0.00,-5.45,0.00
3484.00,-159.88,699.32,0.00,4.77,0.00
3485.00,196.60,689.79,0.00,0.33,0.00
3486.00,-196.60,689.79,0.00,4.78,0.00
3487.00,213.63,684.65,0.00,4.77,0.00
3488.00,-213.63,684.65,0.00,-5.45,0.00
3489.00,232.77,678.32,0.00,4.78,0.00
3490.00,-232.77,678.32,0.00,0.34,0.00
3491.00,250.61,671.86,0.00,-0.34,0.00
3492.00,-250.61,671.86,0.00,-5.45,0.00
3493.00,285.73,657.53,0.00,-4.77,0.00
3494.00,-285.73,657.53,0.00,0.34,0.00
3495.00,301.93,650.17,0.00,-4.77,0.00
3496.00,-301.93,650.17,0.00,-4.78,0.00
3497.00,320.05,641.34,0.00,-0.33,0.00
3498.00,-320.05,641.34,0.00,-4.77,0.00
3499.00,336.87,632.57,0.00,-0.33,0.00
3500.00,-336.87,632.57,0.00,-5.45,0.00
3501.00,369.78,613.69,0.00,5.45,0.00
3502.00,-369.78,613.69,0.00,0.34,0.00
3503.00,384.84,604.24,0.00,4.78,0.00
3504.00,-384.84,604.24,0.00,0.34,0.00
3505.00,401.63,593.07,0.00,4.77,0.00
3506.00,-401.63,593.07,0.00,0.34,0.00
3507.00,417.13,582.14,0.00,4.77,0.00
3508.00,-417.13,582.14,0.00,0.34,0.00
3509.00,447.23,559.04,0.00,4.78,0.00
3510.00,-447.23,559.04,0.00,0.34,0.00
3511.00,460.90,547.67,0.00,-5.45,0.00
3512.00,-460.90,547.67,0.00,5.45,0.00
3513.00,476.05,534.37,0.00,-5.45,0.00
3514.00,-476.05,534.37,0.00,5.45,0.00
3515.00,489.96,521.47,0.00,-5.45,0.00
3516.00,-489.96,521.47,0.00,-0.34,0.00
3517.00,516.71,494.57,0.00,4.78,0.00
3518.00,-516.71,494.57,0.00,-0.34,0.00
3519.00,528.75,481.48,0.00,5.45,0.00
3520.00,-528.75,481.48,0.00,-5.45,0.00
3521.00,541.99,466.28,0.00,5.45,0.00
3522.00,-541.99,466.28,0.00,0.34,0.00
3523.00,554.06,451.64,0.00,4.77,0.00
3524.00,-554.06,451.64,0.00,0.34,0.00
3525.00,576.99,421.42,0.00,-5.45,0.00
3526.00,-576.99,421.42,0.00,4.77,0.00
3527.00,587.18,406.84,0.00,4.77,0.00
3528.00,-587.18,406.84,0.00,-5.45,0.00
3529.00,598.28,390.01,0.00,-5.45,0.00
3530.00,-598.28,390.01,0.00,0.35,0.00
3531.00,608.29,373.89,0.00,5.45,0.00
3532.00,-608.29,373.89,0.00,-0.33,0.00
3533.00,627.00,340.89,0.00,4.77,0.00
3534.00,-627.00,340.89,0.00,0.34,0.00
3535.00,635.15,325.08,0.00,-4.77,0.00
3536.00,-635.15,325.08,0.00,4.78,0.00
3537.00,643.91,306.93,0.00,-4.77,0.00
3538.00,-643.91,306.93,0.00,0.34,0.00
3539.00,651.68,289.62,0.00,-0.34,0.00
3540.00,-651.68,289.62,0.00,0.34,0.00
3541.00,665.83,254.42,0.00,-5.45,0.00
3542.00,-665.83,254.42,0.00,-0.33,0.00
3543.00,671.81,237.67,0.00,4.77,0.00
3544.00,-671.81,237.67,0.00,4.77,0.00
3545.00,678.07,218.51,0.00,-5.45,0.00
3546.00,-678.07,218.51,0.00,5.45,0.00
3547.00,683.47,200.32,0.00,-0.34,0.00
3548.00,-683.47,200.32,0.00,-0.36,0.00
3549.00,692.80,163.54,0.00,-4.76,0.00
3550.00,-692.80,163.54,0.00,-0.34,0.00
3551.00,696.49,146.15,0.00,4.76,0.00
3552.00,-696.49,146.15,0.00,0.34,0.00
3553.00,700.15,126.32,0.00,5.45,0.00
3554.00,-700.15,126.32,0.00,5.45,0.00
3555.00,703.08,107.58,0.00,-5.45,0.00
3556.00,-703.08,107.58,0.00,5.45,0.00
3557.00,707.43,69.89,0.00,-4.78,0.00
3558.00,-707.43,69.89,0.00,4.76,0.00
3559.00,708.77,52.16,0.00,5.45,0.00
3560.00,-708.77,52.16,0.00,5.45,0.00
3561.00,709.76,32.02,0.00,4.77,0.00
3562.00,-709.76,32.02,0.00,4.77,0.00
3563.00,710.16,13.06,0.00,0.34,0.00
3564.00,-710.16,13.06,0.00,-4.77,0.00
3565.00,14.40,697.25,0.00,4.77,0.00
3566.00,34.55,696.54,0.00,-5.45,0.00
3567.00,-34.55,696.54,0.00,0.33,0.00
3568.00,54.67,695.23,0.00,-4.76,0.00
3569.00,-54.67,695.23,0.00,4.75,0.00
3570.00,80.46,692.69,0.00,-5.45,0.00
3571.00,-80.46,692.69,0.00,0.34,0.00
3572.00,106.15,689.19,0.00,0.34,0.00
3573.00,-106.15,689.19,0.00,5.45,0.00
3574.00,126.02,685.80,0.00,0.34,0.00
3575.00,-126.02,685.80,0.00,-5.45,0.00
3576.00,145.79,681.83,0.00,5.45,0.00
3577.00,-145.79,681.83,0.00,4.77,0.00
3578.00,171.02,675.87,0.00,-0.34,0.00
3579.00,-171.02,675.87,0.00,-5.45,0.00
3580.00,196.00,668.98,0.00,-5.45,0.00
3581.00,-196.00,668.98,0.00,-5.45,0.00
3582.00,215.25,662.97,0.00,-0.34,0.00
3583.00,-215.25,662.97,0.00,5.45,0.00
3584.00,234.31,656.40,0.00,4.77,0.00
3585.00,-234.31,656.40,0.00,-0.34,0.00
3586.00,258.52,647.14,0.00,0.33,0.00
3587.00,-258.52,647.14,0.00,4.77,0.00
3588.00,282.37,636.98,0.00,5.45,0.00
3589.00,-282.37,636.98,0.00,5.45,0.00
3590.00,300.64,628.47,0.00,-5.45,0.00
3591.00,-300.64,628.47,0.00,0.34,0.00
3592.00,318.66,619.42,0.00,-5.45,0.00
3593.00,-318.66,619.42,0.00,-0.34,0.00
3594.00,341.42,607.02,0.00,4.77,0.00
3595.00,-341.42,607.02,0.00,-5.45,0.00
3596.00,363.70,593.77,0.00,4.78,0.00
3597.00,-363.70,593.77,0.00,-0.34,0.00
3598.00,380.68,582.90,0.00,-0.34,0.00
3599.00,-380.68,582.90,0.00,-4.76,0.00
3600.00,397.33,571.53,0.00,-0.33,0.00
3601.00,-397.33,571.53,0.00,-4.78,0.00
3602.00,418.24,556.21,0.00,0.35,0.00
3603.00,-418.24,556.21,0.00,5.45,0.00
3604.00,438.56,540.11,0.00,-0.34,0.00
3605.00,-438.56,540.11,0.00,0.34,0.00
3606.00,453.93,527.07,0.00,5.45,0.00
3607.00,-453.93,527.07,0.00,0.34,0.00
3608.00,468.92,513.59,0.00,5.45,0.00
3609.00,-468.92,513.59,0.00,-0.34,0.00
3610.00,487.60,495.62,0.00,4.77,0.00
3611.00,-487.60,495.62,0.00,4.77,0.00
3612.00,505.60,476.96,0.00,-4.76,0.00
3613.00,-505.60,476.96,0.00,4.77,0.00
3614.00,519.10,461.99,0.00,-5.45,0.00
3615.00,-519.10,461.99,0.00,5.45,0.00
3616.00,532.16,446.63,0.00,0.34,0.00
3617.00,-532.16,446.63,0.00,4.78,0.00
3618.00,548.28,426.33,0.00,0.34,0.00
3619.00,-548.28,426.33,0.00,4.76,0.00
3620.00,563.63,405.45,0.00,5.45,0.00
3621.00,-563.63,405.45,0.00,4.76,0.00
3622.00,575.02,388.81,0.00,-5.45,0.00
3623.00,-575.02,388.81,0.00,-5.45,0.00
3624.00,585.92,371.85,0.00,4.77,0.00
3625.00,-585.92,371.85,0.00,-4.77,0.00
3626.00,599.20,349.59,0.00,-4.77,0.00
3627.00,-599.20,349.59,0.00,0.34,0.00
3628.00,611.63,326.84,0.00,5.45,0.00
3629.00,-611.63,326.84,0.00,4.77,0.00
3630.00,620.70,308.83,0.00,4.76,0.00
3631.00,-620.70,308.83,0.00,4.75,0.00
3632.00,629.24,290.57,0.00,-5.45,0.00
3633.00,-629.24,290.57,0.00,-0.34,0.00
3634.00,639.43,266.74,0.00,-0.34,0.00
3635.00,-639.43,266.74,0.00,-4.77,0.00
3636.00,648.73,242.54,0.00,-4.77,0.00
3637.00,-648.73,242.54,0.00,-4.75,0.00
3638.00,655.32,223.49,0.00,-4.77,0.00
3639.00,-655.32,223.49,0.00,4.78,0.00
3640.00,661.35,204.25,0.00,0.34,0.00
3641.00,-661.35,204.25,0.00,5.45,0.00
3642.00,668.28,179.27,0.00,5.45,0.00
3643.00,-668.28,179.27,0.00,5.45,0.00
3644.00,674.27,154.05,0.00,0.34,0.00
3645.00,-674.27,154.05,0.00,-0.34,0.00
3646.00,678.26,134.29,0.00,0.33,0.00
3647.00,-678.26,134.29,0.00,5.45,0.00
3648.00,681.68,114.42,0.00,5.45,0.00
3649.00,-681.68,114.42,0.00,0.34,0.00
3650.00,685.22,88.74,0.00,-0.34,0.00
3651.00,-685.22,88.74,0.00,5.45,0.00
3652.00,687.80,62.95,0.00,-5.45,0.00
3653.00,-687.80,62.95,0.00,5.45,0.00
3654.00,689.13,42.83,0.00,-5.45,0.00
3655.00,-689.13,42.83,0.00,-0.33,0.00
3656.00,689.87,22.69,0.00,-4.78,0.00
3657.00,-689.87,22.69,0.00,-5.45,0.00
3658.00,0.00,677.85,0.00,-5.45,0.00
3659.00,22.39,677.47,0.00,-5.45,0.00
3660.00,-22.39,677.47,0.00,0.34,0.00
3661.00,44.75,676.35,0.00,4.77,0.00
3662.00,-44.75,676.35,0.00,0.34,0.00
3663.00,67.06,674.49,0.00,4.77,0.00
3664.00,-67.06,674.49,0.00,-0.34,0.00
3665.00,89.29,671.87,0.00,-0.34,0.00
3666.00,-89.29,671.87,0.00,5.45,0.00
3667.00,111.43,668.52,0.00,4.78,0.00
3668.00,-111.43,668.52,0.00,5.45,0.00
3669.00,133.44,664.43,0.00,-0.35,0.00
3670.00,-133.44,664.43,0.00,4.78,0.00
3671.00,155.30,659.61,0.00,-0.34,0.00
3672.00,-155.30,659.61,0.00,-0.33,0.00
3673.00,176.99,654.06,0.00,-4.78,0.00
3674.00,-176.99,654.06,0.00,5.45,0.00
3675.00,198.48,647.79,0.00,0.34,0.00
3676.00,-198.48,647.79,0.00,-4.78,0.00
3677.00,219.76,640.81,0.00,0.34,0.00
3678.00,-219.76,640.81,0.00,5.45,0.00
3679.00,240.78,633.12,0.00,0.34,0.00
3680.00,-240.78,633.12,0.00,5.45,0.00
3681.00,261.54,624.73,0.00,-0.34,0.00
3682.00,-261.54,624.73,0.00,0.34,0.00
3683.00,282.01,615.66,0.00,5.45,0.00
3684.00,-282.01,615.66,0.00,5.45,0.00
3685.00,302.16,605.90,0.00,0.35,0.00
3686.00,-302.16,605.90,0.00,5.45,0.00
3687.00,321.97,595.48,0.00,4.77,0.00
3688.00,-321.97,595.48,0.00,-4.77,0.00
3689.00,341.43,584.40,0.00,-5.45,0.00
3690.00,-341.43,584.40,0.00,-5.45,0.00
3691.00,360.50,572.68,0.00,5.45,0.00
3692.00,-360.50,572.68,0.00,-4.77,0.00
3693.00,379.18,560.33,0.00,0.34,0.00
3694.00,-379.18,560.33,0.00,0.34,0.00
3695.00,397.43,547.36,0.00,5.45,0.00
3696.00,-397.43,547.36,0.00,5.45,0.00
3697.00,415.23,533.79,0.00,5.45,0.00
3698.00,-415.23,533.79,0.00,0.34,0.00
3699.00,432.58,519.64,0.00,-5.45,0.00
3700.00,-432.58,519.64,0.00,4.77,0.00
3701.00,449.44,504.91,0.00,-5.45,0.00
3702.00,-449.44,504.91,0.00,-0.34,0.00
