m,m,m,m,m,m,m
-224.3,748.55,0,,0,0,-5.445
244.01,742.29,0,,0,0,-4.77613
-244.01,742.29,0,,0,0,4.76806
263.56,735.51,0,,0,0,-5.445
-263.56,735.51,0,,0,0,-5.445
282.91,728.21,0,,0,0,-0.33331
-282.91,728.21,0,,0,0,-5.445
302.07,720.4,0,,0,0,-4.77283
-302.07,720.4,0,,0,0,-4.77687
321.01,712.08,0,,0,0,0.33321
-321.01,712.08,0,,0,0,5.445
339.71,703.25,0,,0,0,-5.445
-339.71,703.25,0,,0,0,-4.77873
358.18,693.93,0,,0,0,-0.33417
-358.18,693.93,0,,0,0,-4.77571
376.39,684.12,0,,0,0,0.33523
-376.39,684.12,0,,0,0,5.445
394.33,673.82,0,,0,0,4.77922
-394.33,673.82,0,,0,0,-5.445
412,663.05,0,,0,0,4.7759
-412,663.05,0,,0,0,4.77576
429.36,651.81,0,,0,0,5.445
-429.36,651.81,0,,0,0,0.3337
446.42,640.11,0,,0,0,-4.77533
-446.42,640.11,0,,0,0,-5.445
463.17,627.96,0,,0,0,-5.445
-463.17,627.96,0,,0,0,-0.33485
479.58,615.37,0,,0,0,0.33338
-479.58,615.37,0,,0,0,-5.445
495.65,602.34,0,,0,0,-4.77677
-495.65,602.34,0,,0,0,-0.33683
511.36,588.89,0,,0,0,4.77608
-511.36,588.89,0,,0,0,-0.33709
526.71,575.03,0,,0,0,5.445
-526.71,575.03,0,,0,0,-4.76952
541.69,560.75,0,,0,0,-4.77582
-541.69,560.75,0,,0,0,-0.33408
556.28,546.09,0,,0,0,-0.33902
-556.28,546.09,0,,0,0,-0.33794
570.47,531.04,0,,0,0,5.445
-570.47,531.04,0,,0,0,-5.445
584.25,515.61,0,,0,0,-4.77726
-584.25,515.61,0,,0,0,0.33369
597.62,499.82,0,,0,0,0.33388
-597.62,499.82,0,,0,0,0.3348
610.56,483.69,0,,0,0,-0.33412
-610.56,483.69,0,,0,0,0.33355
623.07,467.21,0,,0,0,-0.33748
-623.07,467.21,0,,0,0,-5.445
635.13,450.4,0,,0,0,-0.33528
-635.13,450.4,0,,0,0,4.77857
646.73,433.28,0,,0,0,-0.33828
-646.73,433.28,0,,0,0,4.77395
657.88,415.85,0,,0,0,-5.445
-657.88,415.85,0,,0,0,4.76655
668.56,398.13,0,,0,0,5.445
-668.56,398.13,0,,0,0,-4.77222
678.75,380.13,0,,0,0,5.445
-678.75,380.13,0,,0,0,4.77432
688.47,361.87,0,,0,0,-5.445
-688.47,361.87,0,,0,0,-5.445
697.69,343.36,0,,0,0,0.33822
-697.69,343.36,0,,0,0,-5.445
706.42,324.6,0,,0,0,-5.445
-706.42,324.6,0,,0,0,5.445
714.64,305.62,0,,0,0,-0.33498
-714.64,305.62,0,,0,0,-5.445
722.35,286.42,0,,0,0,4.77141
-722.35,286.42,0,,0,0,-5.445
729.55,267.03,0,,0,0,4.77077
-729.55,267.03,0,,0,0,-5.445
736.22,247.45,0,,0,0,-4.76792
-736.22,247.45,0,,0,0,4.776
742.37,227.7,0,,0,0,0.33659
-742.37,227.7,0,,0,0,4.7706
747.99,207.79,0,,0,0,-5.445
-747.99,207.79,0,,0,0,5.445
753.08,187.74,0,,0,0,4.77549
-753.08,187.74,0,,0,0,-5.445
757.63,167.56,0,,0,0,-4.77582
-757.63,167.56,0,,0,0,-5.445
761.64,147.26,0,,0,0,-0.33736
-761.64,147.26,0,,0,0,-5.445
765.1,126.87,0,,0,0,-5.445
-765.1,126.87,0,,0,0,4.77299
768.02,106.39,0,,0,0,4.77417
-768.02,106.39,0,,0,0,4.77127
770.39,85.84,0,,0,0,4.77247
-770.39,85.84,0,,0,0,-5.445
772.22,65.23,0,,0,0,0.33438
-772.22,65.23,0,,0,0,5.445
773.49,44.59,0,,0,0,5.445
-773.49,44.59,0,,0,0,5.445
774.2,23.91,0,,0,0,4.76931
-774.2,23.91,0,,0,0,-4.77572
10.05,759.63,0,,0,0,-0.33677
30.14,759.09,0,,0,0,-4.7752
-30.14,759.09,0,,0,0,-4.77817
50.21,758.02,0,,0,0,5.445
-50.21,758.02,0,,0,0,4.77691
70.24,756.41,0,,0,0,0.33549
-70.24,756.41,0,,0,0,0.33577
90.22,754.27,0,,0,0,-5.445
-90.22,754.27,0,,0,0,-0.33533
110.14,751.59,0,,0,0,-4.77232
-110.14,751.59,0,,0,0,-5.445
129.98,748.38,0,,0,0,0.33367
-129.98,748.38,0,,0,0,-0.33462
149.73,744.65,0,,0,0,-5.445
-149.73,744.65,0,,0,0,0.33484
169.37,740.38,0,,0,0,5.445
-169.37,740.38,0,,0,0,-5.445
188.89,735.6,0,,0,0,0.33451
-188.89,735.6,0,,0,0,-5.445
208.27,730.29,0,,0,0,4.77685
-208.27,730.29,0,,0,0,-0.33574
227.51,724.47,0,,0,0,-4.77507
-227.51,724.47,0,,0,0,4.77802
246.58,718.14,0,,0,0,-0.33759
-246.58,718.14,0,,0,0,0.33508
265.48,711.3,0,,0,0,-0.3349
-265.48,711.3,0,,0,0,4.77406
284.19,703.96,0,,0,0,-5.445
-284.19,703.96,0,,0,0,0.34095
302.69,696.12,0,,0,0,-0.33584
-302.69,696.12,0,,0,0,-4.7713
320.98,687.79,0,,0,0,-5.445
-320.98,687.79,0,,0,0,4.77441
339.04,678.97,0,,0,0,4.77269
-339.04,678.97,0,,0,0,0.33808
356.86,669.67,0,,0,0,-4.77917
-356.86,669.67,0,,0,0,-4.76935
374.42,659.91,0,,0,0,-4.77456
-374.42,659.91,0,,0,0,4.75693
391.72,649.67,0,,0,0,-0.34013
-391.72,649.67,0,,0,0,-0.33554
408.74,638.98,0,,0,0,4.77851
-408.74,638.98,0,,0,0,0.33493
425.46,627.84,0,,0,0,-5.445
-425.46,627.84,0,,0,0,5.445
441.89,616.25,0,,0,0,-4.77826
-441.89,616.25,0,,0,0,-5.445
457.99,604.23,0,,0,0,-0.35143
-457.99,604.23,0,,0,0,5.445
473.77,591.78,0,,0,0,-5.445
-473.77,591.78,0,,0,0,-5.445
489.21,578.92,0,,0,0,5.445
-489.21,578.92,0,,0,0,-4.76877
504.3,565.65,0,,0,0,0.33388
-504.3,565.65,0,,0,0,5.445
519.04,551.98,0,,0,0,4.77137
-519.04,551.98,0,,0,0,5.445
533.4,537.92,0,,0,0,0.33561
-533.4,537.92,0,,0,0,4.77629
547.38,523.48,0,,0,0,4.77841
-547.38,523.48,0,,0,0,5.445
560.97,508.68,0,,0,0,-5.445
-560.97,508.68,0,,0,0,-0.33416
574.16,493.52,0,,0,0,5.445
-574.16,493.52,0,,0,0,5.445
586.94,478.01,0,,0,0,0.33854
-586.94,478.01,0,,0,0,-5.445
599.3,462.16,0,,0,0,-0.33369
-599.3,462.16,0,,0,0,-4.77813
611.24,445.99,0,,0,0,5.445
-611.24,445.99,0,,0,0,-4.76108
622.74,429.51,0,,0,0,-4.77233
-622.74,429.51,0,,0,0,-4.77804
633.79,412.72,0,,0,0,-5.445
-633.79,412.72,0,,0,0,4.76066
644.39,395.65,0,,0,0,-5.445
-644.39,395.65,0,,0,0,5.445
654.53,378.3,0,,0,0,0.34
-654.53,378.3,0,,0,0,4.77669
664.21,360.68,0,,0,0,0.33485
-664.21,360.68,0,,0,0,-4.77646
673.41,342.81,0,,0,0,5.445
-673.41,342.81,0,,0,0,-0.33521
682.13,324.71,0,,0,0,-5.445
-682.13,324.71,0,,0,0,-4.77823
690.36,306.37,0,,0,0,5.445
-690.36,306.37,0,,0,0,-0.33457
698.1,287.83,0,,0,0,4.76744
-698.1,287.83,0,,0,0,0.33478
705.34,269.08,0,,0,0,5.445
-705.34,269.08,0,,0,0,4.75774
712.08,250.14,0,,0,0,-5.445
-712.08,250.14,0,,0,0,4.77404
718.31,231.04,0,,0,0,5.445
-718.31,231.04,0,,0,0,0.33458
724.03,211.77,0,,0,0,5.445
-724.03,211.77,0,,0,0,-4.77511
729.23,192.36,0,,0,0,4.7768
-729.23,192.36,0,,0,0,0.33956
733.92,172.81,0,,0,0,0.33633
-733.92,172.81,0,,0,0,4.77364
738.07,153.15,0,,0,0,-5.445
-738.07,153.15,0,,0,0,-0.33854
741.7,133.38,0,,0,0,5.445
-741.7,133.38,0,,0,0,-4.76866
744.81,113.53,0,,0,0,-0.33826
-744.81,113.53,0,,0,0,-0.33422
747.38,93.6,0,,0,0,-4.76991
-747.38,93.6,0,,0,0,-4.76606
749.41,73.6,0,,0,0,0.33858
-749.41,73.6,0,,0,0,0.33392
750.91,53.56,0,,0,0,0.3423
-750.91,53.56,0,,0,0,-4.76766
751.88,33.49,0,,0,0,-0.33595
-751.88,33.49,0,,0,0,4.77586
752.31,13.39,0,,0,0,-4.7695
-752.31,13.39,0,,0,0,-4.77832
-0.61,738.3,0,,0,0,4.77714
19.52,738.04,0,,0,0,-0.33405
-19.52,738.04,0,,0,0,-5.445
39.03,737.26,0,,0,0,5.445
-39.03,737.26,0,,0,0,-5.445
58.52,735.96,0,,0,0,0.33597
-58.52,735.96,0,,0,0,0.34101
78.56,734.07,0,,0,0,0.33636
-78.56,734.07,0,,0,0,5.445
96.74,731.88,0,,0,0,-0.34202
-96.74,731.88,0,,0,0,-4.768
116.66,728.94,0,,0,0,4.77284
-116.66,728.94,0,,0,0,-5.445
135.89,725.56,0,,0,0,5.445
-135.89,725.56,0,,0,0,-0.33344
155.03,721.68,0,,0,0,-4.76671
-155.03,721.68,0,,0,0,-5.445
174.64,717.13,0,,0,0,-4.7726
-174.64,717.13,0,,0,0,-4.77454
192.36,712.54,0,,0,0,-0.33615
-192.36,712.54,0,,0,0,-5.445
211.71,706.97,0,,0,0,5.445
-211.71,706.97,0,,0,0,4.76998
230.33,701.07,0,,0,0,-4.76059
-230.33,701.07,0,,0,0,-4.77797
248.77,694.67,0,,0,0,-4.77691
-248.77,694.67,0,,0,0,4.77155
267.61,687.55,0,,0,0,5.445
-267.61,687.55,0,,0,0,4.77737
284.56,680.64,0,,0,0,-4.77598
-284.56,680.64,0,,0,0,-4.77291
303,672.55,0,,0,0,-4.76485
-303,672.55,0,,0,0,-5.445
320.66,664.22,0,,0,0,5.445
-320.66,664.22,0,,0,0,-4.76837
338.09,655.42,0,,0,0,-0.33352
-338.09,655.42,0,,0,0,0.33426
355.81,645.86,0,,0,0,0.33657
-355.81,645.86,0,,0,0,-0.33541
371.69,636.75,0,,0,0,-4.77402
-371.69,636.75,0,,0,0,-4.7775
388.88,626.27,0,,0,0,0.33958
-388.88,626.27,0,,0,0,4.77479
405.28,615.66,0,,0,0,5.445
-405.28,615.66,0,,0,0,-5.445
421.38,604.62,0,,0,0,-0.33825
-421.38,604.62,0,,0,0,-0.34109
437.67,592.79,0,,0,0,-0.33639
-437.67,592.79,0,,0,0,-0.34342
452.2,581.64,0,,0,0,0.33569
-452.2,581.64,0,,0,0,-0.33309
467.84,568.97,0,,0,0,-4.77379
-467.84,568.97,0,,0,0,4.76762
482.68,556.27,0,,0,0,-4.77055
-482.68,556.27,0,,0,0,-5.445
497.17,543.18,0,,0,0,4.76989
-497.17,543.18,0,,0,0,4.77247
511.74,529.28,0,,0,0,-0.33519
-511.74,529.28,0,,0,0,5.445
524.65,516.31,0,,0,0,-5.445
-524.65,516.31,0,,0,0,0.33376
538.47,501.66,0,,0,0,-0.34135
-538.47,501.66,0,,0,0,4.77692
551.48,487.1,0,,0,0,0.33512
-551.48,487.1,0,,0,0,-5.445
564.1,472.2,0,,0,0,-4.76365
-564.1,472.2,0,,0,0,5.445
576.69,456.48,0,,0,0,4.7762
-576.69,456.48,0,,0,0,-0.33761
587.75,441.9,0,,0,0,5.445
-587.75,441.9,0,,0,0,5.445
599.5,425.55,0,,0,0,0.33679
-599.5,425.55,0,,0,0,-4.77529
610.45,409.39,0,,0,0,-4.77671
-610.45,409.39,0,,0,0,0.35069
620.97,392.94,0,,0,0,4.77286
-620.97,392.94,0,,0,0,-5.445
631.36,375.68,0,,0,0,-0.3361
-631.36,375.68,0,,0,0,-5.445
640.39,359.76,0,,0,0,-5.445
-640.39,359.76,0,,0,0,-0.33467
649.85,341.99,0,,0,0,-0.34017
-649.85,341.99,0,,0,0,0.33568
658.56,324.51,0,,0,0,-4.76799
-658.56,324.51,0,,0,0,0.33464
666.79,306.8,0,,0,0,-4.77341
-666.79,306.8,0,,0,0,4.76527
674.79,288.32,0,,0,0,-0.33456
-674.79,288.32,0,,0,0,-5.445
681.61,271.34,0,,0,0,-0.33712
-681.61,271.34,0,,0,0,-5.445
688.62,252.46,0,,0,0,-0.33647
-688.62,252.46,0,,0,0,5.445
694.92,233.98,0,,0,0,-5.445
-694.92,233.98,0,,0,0,-4.77685
700.73,215.34,0,,0,0,0.3362
-700.73,215.34,0,,0,0,-4.7645
706.19,195.96,0,,0,0,-4.77651
-706.19,195.96,0,,0,0,-0.33587
710.69,178.21,0,,0,0,-4.75192
-710.69,178.21,0,,0,0,-4.77345
715.13,158.57,0,,0,0,-0.34509
-715.13,158.57,0,,0,0,5.445
718.91,139.42,0,,0,0,-5.445
-718.91,139.42,0,,0,0,5.445
722.19,120.17,0,,0,0,-4.74822
-722.19,120.17,0,,0,0,-4.77146
725.02,100.23,0,,0,0,-0.3388
-725.02,100.23,0,,0,0,-0.33569
727.12,82.04,0,,0,0,5.445
-727.12,82.04,0,,0,0,-4.76817
728.9,61.99,0,,0,0,-5.445
-728.9,61.99,0,,0,0,-5.445
730.1,42.5,0,,0,0,-4.77048
-730.1,42.5,0,,0,0,-4.7537
730.77,22.98,0,,0,0,-4.77782
-730.77,22.98,0,,0,0,0.34151
9.49,717.48,0,,0,0,5.445
27.27,717.02,0,,0,0,5.445
-27.27,717.02,0,,0,0,5.445
47.39,715.96,0,,0,0,-0.33544
-47.39,715.96,0,,0,0,-0.34448
66.31,714.45,0,,0,0,-4.76562
-66.31,714.45,0,,0,0,-5.445
103.97,709.9,0,,0,0,4.76608
-103.97,709.9,0,,0,0,0.33422
121.53,707.07,0,,0,0,-4.77459
-121.53,707.07,0,,0,0,0.33707
141.34,703.34,0,,0,0,-0.34189
-141.34,703.34,0,,0,0,4.76911
159.88,699.32,0,,0,0,-5.445
-159.88,699.32,0,,0,0,4.76864
196.6,689.79,0,,0,0,0.33371
-196.6,689.79,0,,0,0,4.77577
213.63,684.65,0,,0,0,4.77297
-213.63,684.65,0,,0,0,-5.445
232.77,678.32,0,,0,0,4.77762
-232.77,678.32,0,,0,0,0.33721
250.61,671.86,0,,0,0,-0.33724
-250.61,671.86,0,,0,0,-5.445
285.73,657.53,0,,0,0,-4.76959
-285.73,657.53,0,,0,0,0.33558
301.93,650.17,0,,0,0,-4.76763
-301.93,650.17,0,,0,0,-4.77766
320.05,641.34,0,,0,0,-0.33402
-320.05,641.34,0,,0,0,-4.77185
336.87,632.57,0,,0,0,-0.33305
-336.87,632.57,0,,0,0,-5.445
369.78,613.69,0,,0,0,5.445
-369.78,613.69,0,,0,0,0.33774
384.84,604.24,0,,0,0,4.77653
-384.84,604.24,0,,0,0,0.33745
401.63,593.07,0,,0,0,4.77414
-401.63,593.07,0,,0,0,0.34389
417.13,582.14,0,,0,0,4.76852
-417.13,582.14,0,,0,0,0.33926
447.23,559.04,0,,0,0,4.77704
-447.23,559.04,0,,0,0,0.33563
460.9,547.67,0,,0,0,-5.445
-460.9,547.67,0,,0,0,5.445
476.05,534.37,0,,0,0,-5.445
-476.05,534.37,0,,0,0,5.445
489.96,521.47,0,,0,0,-5.445
-489.96,521.47,0,,0,0,-0.33629
516.71,494.57,0,,0,0,4.77568
-516.71,494.57,0,,0,0,-0.34293
528.75,481.48,0,,0,0,5.445
-528.75,481.48,0,,0,0,-5.445
541.99,466.28,0,,0,0,5.445
-541.99,466.28,0,,0,0,0.342
554.06,451.64,0,,0,0,4.77161
-554.06,451.64,0,,0,0,0.33641
576.99,421.42,0,,0,0,-5.445
-576.99,421.42,0,,0,0,4.76979
587.18,406.84,0,,0,0,4.76917
-587.18,406.84,0,,0,0,-5.445
598.28,390.01,0,,0,0,-5.445
-598.28,390.01,0,,0,0,0.34735
608.29,373.89,0,,0,0,5.445
-608.29,373.89,0,,0,0,-0.33487
627,340.89,0,,0,0,4.77444
-627,340.89,0,,0,0,0.33656
635.15,325.08,0,,0,0,-4.77449
-635.15,325.08,0,,0,0,4.77527
643.91,306.93,0,,0,0,-4.77167
-643.91,306.93,0,,0,0,0.33911
651.68,289.62,0,,0,0,-0.33799
-651.68,289.62,0,,0,0,0.33832
665.83,254.42,0,,0,0,-5.445
-665.83,254.42,0,,0,0,-0.33416
671.81,237.67,0,,0,0,4.77288
-671.81,237.67,0,,0,0,4.767
678.07,218.51,0,,0,0,-5.445
-678.07,218.51,0,,0,0,5.445
683.47,200.32,0,,0,0,-0.34282
-683.47,200.32,0,,0,0,-0.35843
692.8,163.54,0,,0,0,-4.76012
-692.8,163.54,0,,0,0,-0.34175
696.49,146.15,0,,0,0,4.75517
-696.49,146.15,0,,0,0,0.34297
700.15,126.32,0,,0,0,5.445
-700.15,126.32,0,,0,0,5.445
703.08,107.58,0,,0,0,-5.445
-703.08,107.58,0,,0,0,5.445
707.43,69.89,0,,0,0,-4.77805
-707.43,69.89,0,,0,0,4.76154
708.77,52.16,0,,0,0,5.445
-708.77,52.16,0,,0,0,5.445
709.76,32.02,0,,0,0,4.76741
-709.76,32.02,0,,0,0,4.76861
710.16,13.06,0,,0,0,0.34044
-710.16,13.06,0,,0,0,-4.77361
14.4,697.25,0,,0,0,4.77335
34.55,696.54,0,,0,0,-5.445
-34.55,696.54,0,,0,0,0.33411
54.67,695.23,0,,0,0,-4.763
-54.67,695.23,0,,0,0,4.75405
80.46,692.69,0,,0,0,-5.445
-80.46,692.69,0,,0,0,0.33971
106.15,689.19,0,,0,0,0.33787
-106.15,689.19,0,,0,0,5.445
126.02,685.8,0,,0,0,0.33919
-126.02,685.8,0,,0,0,-5.445
145.79,681.83,0,,0,0,5.445
-145.79,681.83,0,,0,0,4.77108
171.02,675.87,0,,0,0,-0.33955
-171.02,675.87,0,,0,0,-5.445
196,668.98,0,,0,0,-5.445
-196,668.98,0,,0,0,-5.445
215.25,662.97,0,,0,0,-0.33533
-215.25,662.97,0,,0,0,5.445
234.31,656.4,0,,0,0,4.76715
-234.31,656.4,0,,0,0,-0.33622
258.52,647.14,0,,0,0,0.33405
-258.52,647.14,0,,0,0,4.77329
282.37,636.98,0,,0,0,5.445
-282.37,636.98,0,,0,0,5.445
300.64,628.47,0,,0,0,-5.445
-300.64,628.47,0,,0,0,0.33871
318.66,619.42,0,,0,0,-5.445
-318.66,619.42,0,,0,0,-0.34071
341.42,607.02,0,,0,0,4.7671
-341.42,607.02,0,,0,0,-5.445
363.7,593.77,0,,0,0,4.77518
-363.7,593.77,0,,0,0,-0.3441
380.68,582.9,0,,0,0,-0.34294
-380.68,582.9,0,,0,0,-4.75986
397.33,571.53,0,,0,0,-0.33393
-397.33,571.53,0,,0,0,-4.77566
418.24,556.21,0,,0,0,0.34746
-418.24,556.21,0,,0,0,5.445
438.56,540.11,0,,0,0,-0.33565
-438.56,540.11,0,,0,0,0.33671
453.93,527.07,0,,0,0,5.445
-453.93,527.07,0,,0,0,0.3362
468.92,513.59,0,,0,0,5.445
-468.92,513.59,0,,0,0,-0.33511
487.6,495.62,0,,0,0,4.77373
-487.6,495.62,0,,0,0,4.76594
505.6,476.96,0,,0,0,-4.76002
-505.6,476.96,0,,0,0,4.77357
519.1,461.99,0,,0,0,-5.445
-519.1,461.99,0,,0,0,5.445
532.16,446.63,0,,0,0,0.33729
-532.16,446.63,0,,0,0,4.77925
548.28,426.33,0,,0,0,0.33667
-548.28,426.33,0,,0,0,4.75548
563.63,405.45,0,,0,0,5.445
-563.63,405.45,0,,0,0,4.76305
575.02,388.81,0,,0,0,-5.445
-575.02,388.81,0,,0,0,-5.445
585.92,371.85,0,,0,0,4.77409
-585.92,371.85,0,,0,0,-4.76845
599.2,349.59,0,,0,0,-4.77046
-599.2,349.59,0,,0,0,0.34271
611.63,326.84,0,,0,0,5.445
-611.63,326.84,0,,0,0,4.77106
620.7,308.83,0,,0,0,4.75935
-620.7,308.83,0,,0,0,4.7511
629.24,290.57,0,,0,0,-5.445
-629.24,290.57,0,,0,0,-0.33582
639.43,266.74,0,,0,0,-0.33946
-639.43,266.74,0,,0,0,-4.77035
648.73,242.54,0,,0,0,-4.77427
-648.73,242.54,0,,0,0,-4.74516
655.32,223.49,0,,0,0,-4.77492
-655.32,223.49,0,,0,0,4.77738
661.35,204.25,0,,0,0,0.34193
-661.35,204.25,0,,0,0,5.445
668.28,179.27,0,,0,0,5.445
-668.28,179.27,0,,0,0,5.445
674.27,154.05,0,,0,0,0.33803
-674.27,154.05,0,,0,0,-0.3378
678.26,134.29,0,,0,0,0.33484
-678.26,134.29,0,,0,0,5.445
681.68,114.42,0,,0,0,5.445
-681.68,114.42,0,,0,0,0.33877
685.22,88.74,0,,0,0,-0.33515
-685.22,88.74,0,,0,0,5.445
687.8,62.95,0,,0,0,-5.445
-687.8,62.95,0,,0,0,5.445
689.13,42.83,0,,0,0,-5.445
-689.13,42.83,0,,0,0,-0.33396
689.87,22.69,0,,0,0,-4.77589
-689.87,22.69,0,,0,0,-5.445
0,677.85,0,,0,0,-5.445
22.39,677.47,0,,0,0,-5.445
-22.39,677.47,0,,0,0,0.33929
44.75,676.35,0,,0,0,4.77178
-44.75,676.35,0,,0,0,0.33886
67.06,674.49,0,,0,0,4.77244
-67.06,674.49,0,,0,0,-0.33901
89.29,671.87,0,,0,0,-0.33662
-89.29,671.87,0,,0,0,5.445
111.43,668.52,0,,0,0,4.7765
-111.43,668.52,0,,0,0,5.445
133.44,664.43,0,,0,0,-0.34833
-133.44,664.43,0,,0,0,4.77523
155.3,659.61,0,,0,0,-0.33518
-155.3,659.61,0,,0,0,-0.3349
176.99,654.06,0,,0,0,-4.77759
-176.99,654.06,0,,0,0,5.445
198.48,647.79,0,,0,0,0.34433
-198.48,647.79,0,,0,0,-4.77659
219.76,640.81,0,,0,0,0.33771
-219.76,640.81,0,,0,0,5.445
240.78,633.12,0,,0,0,0.33622
-240.78,633.12,0,,0,0,5.445
261.54,624.73,0,,0,0,-0.33895
-261.54,624.73,0,,0,0,0.33645
282.01,615.66,0,,0,0,5.445
-282.01,615.66,0,,0,0,5.445
302.16,605.9,0,,0,0,0.34748
-302.16,605.9,0,,0,0,5.445
321.97,595.48,0,,0,0,4.76599
-321.97,595.48,0,,0,0,-4.767
341.43,584.4,0,,0,0,-5.445
-341.43,584.4,0,,0,0,-5.445
360.5,572.68,0,,0,0,5.445
-360.5,572.68,0,,0,0,-4.77067
379.18,560.33,0,,0,0,0.33675
-379.18,560.33,0,,0,0,0.33816
397.43,547.36,0,,0,0,5.445
-397.43,547.36,0,,0,0,5.445
415.23,533.79,0,,0,0,5.445
-415.23,533.79,0,,0,0,0.34152
432.58,519.64,0,,0,0,-5.445
-432.58,519.64,0,,0,0,4.77087
449.44,504.91,0,,0,0,-5.445
-449.44,504.91,0,,0,0,-0.33773
465.8,489.63,0,,0,0,-0.33509
-465.8,489.63,0,,0,0,-5.445
481.64,473.81,0,,0,0,4.76361
-481.64,473.81,0,,0,0,4.7753
496.95,457.47,0,,0,0,-5.445
-496.95,457.47,0,,0,0,4.74528
511.7,440.62,0,,0,0,4.76182
-511.7,440.62,0,,0,0,5.445
525.88,423.3,0,,0,0,-0.3342
-525.88,423.3,0,,0,0,-0.33535
539.47,405.51,0,,0,0,5.445
-539.47,405.51,0,,0,0,0.34593
552.46,387.28,0,,0,0,4.77059
-552.46,387.28,0,,0,0,-4.76245
564.84,368.62,0,,0,0,0.3338
-564.84,368.62,0,,0,0,0.33774
576.58,349.56,0,,0,0,-5.445
-576.58,349.56,0,,0,0,4.76904
587.69,330.12,0,,0,0,0.33653
-587.69,330.12,0,,0,0,-5.445
598.14,310.32,0,,0,0,-5.445
-598.14,310.32,0,,0,0,5.445
607.92,290.18,0,,0,0,-0.34163
-607.92,290.18,0,,0,0,-4.75041
617.02,269.73,0,,0,0,-5.445
-617.02,269.73,0,,0,0,5.445
625.44,248.98,0,,0,0,-5.445
-625.44,248.98,0,,0,0,5.445
633.15,227.97,0,,0,0,5.445
-633.15,227.97,0,,0,0,0.33628
640.17,206.7,0,,0,0,5.445
-640.17,206.7,0,,0,0,-0.34246
646.46,185.22,0,,0,0,4.76062
-646.46,185.22,0,,0,0,-0.33724
652.04,163.54,0,,0,0,-4.77187
-652.04,163.54,0,,0,0,0.3514
656.89,141.68,0,,0,0,-4.76904
-656.89,141.68,0,,0,0,4.76836
661.01,119.67,0,,0,0,0.33996
-661.01,119.67,0,,0,0,5.445
664.39,97.54,0,,0,0,4.74762
-664.39,97.54,0,,0,0,-5.445
667.03,75.31,0,,0,0,-5.445
-667.03,75.31,0,,0,0,0.34204
668.93,53,0,,0,0,4.75208
-668.93,53,0,,0,0,4.75669
670.08,30.64,0,,0,0,0.33778
-670.08,30.64,0,,0,0,-0.34621
10.88,658.77,0,,0,0,-5.445
32.62,658.05,0,,0,0,-5.445
-32.62,658.05,0,,0,0,0.34024
54.33,656.59,0,,0,0,-0.34336
-54.33,656.59,0,,0,0,0.33616
75.97,654.42,0,,0,0,4.77635
-75.97,654.42,0,,0,0,-4.77629
97.53,651.52,0,,0,0,4.73784
-97.53,651.52,0,,0,0,4.76529
118.98,647.91,0,,0,0,4.77127
-118.98,647.91,0,,0,0,4.77077
140.3,643.58,0,,0,0,-0.33987
-140.3,643.58,0,,0,0,5.445
161.47,638.54,0,,0,0,4.77057
-161.47,638.54,0,,0,0,0.34867
182.45,632.8,0,,0,0,0.33745
-182.45,632.8,0,,0,0,-4.76766
203.23,626.36,0,,0,0,5.445
-203.23,626.36,0,,0,0,-0.3434
223.78,619.23,0,,0,0,0.3401
-223.78,619.23,0,,0,0,4.76432
244.08,611.41,0,,0,0,0.33712
-244.08,611.41,0,,0,0,-4.76888
264.11,602.93,0,,0,0,-5.445
-264.11,602.93,0,,0,0,-5.445
283.85,593.78,0,,0,0,4.77772
-283.85,593.78,0,,0,0,-5.445
303.27,583.97,0,,0,0,0.33387
-303.27,583.97,0,,0,0,-4.75299
322.35,573.53,0,,0,0,-4.75688
-322.35,573.53,0,,0,0,-5.445
341.08,562.45,0,,0,0,0.35865
-341.08,562.45,0,,0,0,4.77418
359.42,550.75,0,,0,0,-4.76795
-359.42,550.75,0,,0,0,-4.7766
377.36,538.45,0,,0,0,0.34086
-377.36,538.45,0,,0,0,-0.33424
394.88,525.55,0,,0,0,-5.445
-394.88,525.55,0,,0,0,0.34057
411.96,512.08,0,,0,0,-5.445
-411.96,512.08,0,,0,0,-0.33954
428.58,498.05,0,,0,0,0.33791
-428.58,498.05,0,,0,0,-0.34019
444.72,483.46,0,,0,0,-5.445
-444.72,483.46,0,,0,0,5.445
460.37,468.35,0,,0,0,-4.7693
-460.37,468.35,0,,0,0,0.3342
475.51,452.72,0,,0,0,4.7739
-475.51,452.72,0,,0,0,5.445
490.11,436.6,0,,0,0,-0.34639
-490.11,436.6,0,,0,0,5.445
504.17,420,0,,0,0,-4.76032
-504.17,420,0,,0,0,0.35395
517.66,402.94,0,,0,0,5.445
-517.66,402.94,0,,0,0,-0.3388
530.58,385.43,0,,0,0,4.76076
-530.58,385.43,0,,0,0,5.445
542.91,367.51,0,,0,0,-0.33889
-542.91,367.51,0,,0,0,-0.34336
554.63,349.18,0,,0,0,-5.445
-554.63,349.18,0,,0,0,0.349
565.73,330.47,0,,0,0,5.445
-565.73,330.47,0,,0,0,0.35275
576.2,311.4,0,,0,0,-4.77477
-576.2,311.4,0,,0,0,-0.33367
586.03,292,0,,0,0,-0.34121
-586.03,292,0,,0,0,-5.445
595.21,272.27,0,,0,0,4.75448
